query_id	read_len	kmers_sketched	kmers_seeds	possible_matches	examined_matches	seed_matches	seeded_buckets	refined_buckets	final_buckets	matches_in_mapping	mapped	mapq	query_mapping_s
SRR11032659.29150	26703	270	183	34	0	0	0	0	0	0	0	-1	0.000105240
SRR11032659.31185	25591	229	155	586	24	24	48	0	0	0	0	-1	0.000097880
SRR11032659.31855	22424	234	158	428	18	18	36	0	0	0	0	-1	0.000090160
SRR11032659.32146	24643	229	155	115	0	0	0	0	0	0	0	-1	0.000090840
SRR11032659.33003	23075	220	149	11993	0	0	0	0	0	0	0	-1	0.000084001
SRR11032659.33480	22821	201	136	333	10	10	20	0	0	0	0	-1	0.000084080
SRR11032659.34328	24922	240	163	365	5	5	10	0	0	0	0	-1	0.000092400
SRR11032659.35012	25252	299	202	289	0	0	0	0	0	0	0	-1	0.000098001
SRR11032659.35938	21408	212	144	56	0	0	0	0	0	0	0	-1	0.000074960
SRR11032659.37143	24066	269	182	271	0	0	0	0	0	0	0	-1	0.000093080
SRR11032659.38515	24522	261	177	154	0	0	0	0	0	0	0	-1	0.000093560
SRR11032659.40316	26225	253	171	496	0	0	0	0	0	0	0	-1	0.000092321
SRR11032659.42166	23855	217	147	111	0	0	0	0	0	0	0	-1	0.000083720
SRR11032659.44683	26063	239	162	215	0	0	0	0	0	0	0	-1	0.000091480
SRR11032659.45864	24334	237	160	135	0	0	0	0	0	0	0	-1	0.000088801
SRR11032659.46947	27299	280	190	467	8	8	16	0	0	0	0	-1	0.000106000
SRR11032667.64	25150	256	173	107060	96	96	55	1	2	119	1	60	0.000139161
SRR11032667.213	20610	209	142	198946	80	80	31	1	2	116	1	60	0.000120161
SRR11032667.370	21929	253	171	88152	79	79	29	1	2	121	1	60	0.000123721
SRR11032667.493	24903	219	148	75878	62	62	38	2	3	91	1	60	0.000146080
SRR11032667.613	21185	231	156	4674	63	63	73	0	0	0	0	-1	0.000098920
SRR11032667.733	22745	229	155	39587	51	51	28	0	0	0	0	-1	0.000100720
SRR11032667.872	27351	272	184	35018	122	122	91	1	2	145	1	60	0.000157560
SRR11032667.1030	23504	232	157	76995	37	37	27	0	0	0	0	-1	0.000095800
SRR11032667.1167	27627	283	192	94318	9763	9763	1075	2	3	120	1	0	0.000296561
SRR11032667.1294	21185	205	139	3344	54	54	68	0	0	0	0	-1	0.000090400
SRR11032667.1461	27578	277	187	221950	93	93	57	1	2	133	1	60	0.000145760
SRR11032667.1673	25608	236	160	92464	90	90	29	1	2	132	1	60	0.000127280
SRR11032667.1800	21383	219	148	123621	85	85	23	2	3	134	1	60	0.000138240
SRR11032667.1941	25154	261	177	16602	85	85	57	1	2	114	1	60	0.000132881
SRR11032667.2171	23180	225	152	14038	52	52	45	0	0	0	0	-1	0.000097760
SRR11032667.2252	26115	262	177	159	0	0	0	0	0	0	0	-1	0.000103561
SRR11032667.2419	24821	238	161	73070	58	58	33	0	0	0	0	-1	0.000108241
SRR11032667.2540	23397	242	164	362045	478	478	798	1	2	145	1	60	0.000288481
SRR11032667.2683	20008	163	111	31517	34	34	49	0	0	0	0	-1	0.000076440
SRR11032667.2775	22713	227	154	822	0	0	0	0	0	0	0	-1	0.000084721
SRR11032667.2890	22287	235	159	195270	115	115	93	1	2	122	1	60	0.000133480
SRR11032667.2986	24328	220	149	133562	73	73	27	1	2	108	1	60	0.000131600
SRR11032667.3084	21669	251	170	97853	466	466	235	2	3	126	1	60	0.000218280
SRR11032667.3215	21114	220	149	56733	39	39	33	0	0	0	0	-1	0.000086000
SRR11032667.3398	21743	220	149	15974	96	96	31	1	2	140	1	60	0.000126240
SRR11032667.3565	26608	270	183	26502	106	106	41	1	2	150	1	60	0.000139320
SRR11032667.3695	24645	278	188	63647	36	36	47	0	0	0	0	-1	0.000107400
SRR11032667.3844	21345	209	142	22412	56	56	29	1	2	86	1	60	0.000113080
SRR11032667.3987	21264	219	148	100926	97	97	71	1	2	120	1	60	0.000130240
SRR11032667.4142	24252	225	152	6726	69	69	47	1	2	93	1	60	0.000120441
SRR11032667.4250	20793	211	143	73880	122	122	77	1	2	135	1	60	0.000130600
SRR11032667.4457	21389	205	139	14165	45	45	37	0	0	0	0	-1	0.000097840
SRR11032667.4657	24082	230	156	77377	46	46	41	0	0	0	0	-1	0.000099481
SRR11032667.4796	22749	243	165	22177	78	78	23	2	3	127	1	60	0.000132961
SRR11032667.4928	23746	243	165	140417	78	78	23	1	2	128	1	60	0.000125160
SRR11032667.5073	27989	254	172	22908	52	52	54	0	0	0	0	-1	0.000110920
SRR11032667.5210	20767	214	145	11741	10	10	20	0	0	0	0	-1	0.000081040
SRR11032667.5362	23853	257	174	70480	118	118	57	1	2	153	1	60	0.000138560
SRR11032667.5494	23557	235	159	9231	46	46	48	0	0	0	0	-1	0.000099000
SRR11032667.5602	24236	226	153	33927	11	11	18	0	0	0	0	-1	0.000096240
SRR11032667.5780	25970	270	183	191993	135	135	135	1	2	146	1	60	0.000157000
SRR11032667.5876	25273	242	164	2780	89	89	29	1	2	136	1	60	0.000126000
SRR11032667.6074	20005	232	157	1980	8	8	16	0	0	0	0	-1	0.000084640
SRR11032667.6228	20599	201	136	26188	76	76	51	1	2	102	1	60	0.000117080
SRR11032667.6361	22867	229	155	12467	72	72	51	0	0	0	0	-1	0.000109401
SRR11032667.6478	26152	261	177	32512	90	90	31	1	2	136	1	60	0.000134121
SRR11032667.6632	23877	245	166	51211	46	46	59	0	0	0	0	-1	0.000100721
SRR11032667.6834	20475	206	140	19796	74	74	31	1	2	108	1	60	0.000116281
SRR11032667.6968	21189	182	123	62343	33	33	66	0	0	0	0	-1	0.000080560
SRR11032667.7180	27158	275	186	150214	147	147	109	1	2	166	1	60	0.000147160
SRR11032667.7461	20978	183	124	73935	43	43	27	0	0	0	0	-1	0.000084240
SRR11032667.7622	23349	253	171	95478	40	40	56	0	0	0	0	-1	0.000100680
SRR11032667.7797	24404	241	163	24024	139	139	79	1	2	158	1	60	0.000159280
SRR11032667.7962	23217	241	163	251306	138	138	130	2	4	127	1	60	0.000164281
SRR11032667.8088	20186	198	134	10250	124	124	81	1	2	125	1	60	0.000121200
SRR11032667.8281	23773	252	171	43200	95	95	53	1	2	123	1	60	0.000134640
SRR11032667.8377	27887	286	194	74771	72	72	51	0	0	0	0	-1	0.000125440
SRR11032667.8637	26362	232	157	8736	30	30	45	0	0	0	0	-1	0.000101800
SRR11032667.8795	21135	225	152	118	0	0	0	0	0	0	0	-1	0.000090321
SRR11032667.8960	21162	191	129	112405	35	35	27	0	0	0	0	-1	0.000084040
SRR11032667.9153	20015	213	144	7435	83	83	85	2	3	97	1	60	0.000135000
SRR11032667.9243	20512	213	144	437	53	53	43	0	0	0	0	-1	0.000092800
SRR11032667.9417	22026	226	153	86658	116	116	85	1	2	123	1	60	0.000129001
SRR11032667.9535	23848	234	158	78781	102	102	47	1	2	131	1	60	0.000123960
SRR11032667.9709	24401	238	161	98598	69	69	83	0	0	0	0	-1	0.000108560
SRR11032667.9826	23322	230	156	68624	84	84	20	2	3	131	1	60	0.000130200
SRR11032667.9965	20220	219	148	108699	93	93	37	1	2	133	1	60	0.000126720
SRR11032667.10136	26326	277	187	123154	90	90	57	2	3	121	1	60	0.000179281
SRR11032667.10301	26569	266	180	142140	126	126	83	1	2	147	1	60	0.000151401
SRR11032667.10414	24276	226	153	133335	99	99	79	1	2	106	1	60	0.000144721
SRR11032667.10611	20052	185	125	27629	13	13	15	0	0	0	0	-1	0.000122721
SRR11032667.10774	22038	213	144	445	28	28	33	0	0	0	0	-1	0.000089680
SRR11032667.10841	25922	260	176	249260	171	171	179	1	2	135	1	60	0.000169920
SRR11032667.10997	23665	239	162	214399	95	95	96	1	2	104	1	60	0.000140520
SRR11032667.11115	24386	231	156	201202	119	119	107	1	2	119	1	60	0.000143601
SRR11032667.11326	26189	275	186	168539	80	80	69	0	0	0	0	-1	0.000126881
SRR11032667.11520	24602	271	183	119626	154	154	115	1	2	164	1	60	0.000189000
SRR11032667.11608	25144	253	171	166782	105	105	51	1	2	134	1	60	0.000145841
SRR11032667.11705	21663	225	152	27470	11	11	17	0	0	0	0	-1	0.000088841
SRR11032667.11814	27611	243	165	95843	50	50	59	0	0	0	0	-1	0.000108480
SRR11032667.12034	24012	237	160	219	0	0	0	0	0	0	0	-1	0.000090600
SRR11032667.12142	24901	262	177	337	0	0	0	0	0	0	0	-1	0.000096120
SRR11032667.12306	23333	334	226	86159	30421	30421	882	7	5	217	1	0	0.000480601
SRR11032667.12400	24625	243	165	49611	61	61	43	0	0	0	0	-1	0.000109640
SRR11032667.12515	20343	214	145	161741	100	100	71	2	2	108	1	60	0.000149641
SRR11032667.12633	26001	267	181	396	2	2	4	0	0	0	0	-1	0.000099241
SRR11032667.12747	26920	273	185	95448	95	95	31	1	2	142	1	60	0.000143280
SRR11032667.12854	25664	246	167	227	4	4	8	0	0	0	0	-1	0.000094760
SRR11032667.13080	21395	224	152	92414	31	31	23	0	0	0	0	-1	0.000090400
SRR11032667.13205	21852	239	162	54947	71	71	56	0	0	0	0	-1	0.000105480
SRR11032667.13247	22555	245	166	62385	87	87	29	1	2	136	1	60	0.000123400
SRR11032667.13399	24282	220	149	215423	68	68	37	2	3	108	1	60	0.000153240
SRR11032667.13598	24677	248	168	27703	169	169	156	2	3	134	1	60	0.000166680
SRR11032667.13765	24923	270	183	132612	100	100	97	0	0	0	0	-1	0.000172880
SRR11032667.14025	27817	305	206	97634	54	54	73	0	0	0	0	-1	0.000119120
SRR11032667.14097	27351	279	189	1049	19	19	31	0	0	0	0	-1	0.000109841
SRR11032667.14201	26578	237	160	25259	87	87	47	1	2	117	1	60	0.000133001
SRR11032667.14339	20950	209	142	24570	76	76	60	0	0	0	0	-1	0.000100081
SRR11032667.14471	26699	283	192	32830	62	62	47	0	0	0	0	-1	0.000115120
SRR11032667.14629	24466	237	160	87063	90	90	33	1	2	131	1	60	0.000143681
SRR11032667.14722	27704	282	191	20837	103	103	44	1	2	153	1	60	0.000148961
SRR11032667.14803	21287	212	144	82709	61	61	51	0	0	0	0	-1	0.000098081
SRR11032667.14884	22001	208	141	32657	76	76	45	1	2	104	1	60	0.000122320
SRR11032667.15047	21903	229	155	48156	376	376	224	1	2	120	1	60	0.000188720
SRR11032667.15209	20316	202	137	55709	31	31	35	0	0	0	0	-1	0.000083520
SRR11032667.15366	21313	185	125	91818	44	44	35	0	0	0	0	-1	0.000091400
SRR11032667.15499	25447	258	175	183873	147	147	138	2	3	129	1	60	0.000173720
SRR11032667.15650	24266	233	158	133797	66	66	39	1	2	105	1	60	0.000125960
SRR11032667.15806	20547	228	154	103183	46	46	25	0	0	0	0	-1	0.000096520
SRR11032667.16013	25229	265	179	62228	86	86	53	1	2	122	1	60	0.000145000
SRR11032667.16311	21525	221	150	153228	167	167	90	1	2	105	1	60	0.000152121
SRR11032667.16479	21005	214	145	44761	35	35	35	0	0	0	0	-1	0.000086440
SRR11032667.16648	24844	252	171	70472	88	88	39	2	3	110	1	60	0.000148040
SRR11032667.16759	21494	231	156	15778	74	74	31	1	2	116	1	60	0.000117640
SRR11032667.16870	22516	217	147	23306	89	89	45	1	2	121	1	60	0.000127001
SRR11032667.16997	25118	261	177	38593	61	61	27	0	0	0	0	-1	0.000115761
SRR11032667.17118	24250	248	168	27389	89	89	170	0	0	0	0	-1	0.000130400
SRR11032667.17290	22518	197	133	73585	110	110	89	1	2	106	1	60	0.000126720
SRR11032667.17467	21120	217	147	14041	20	20	39	0	0	0	0	-1	0.000087840
SRR11032667.17578	21463	233	158	205	6	6	12	0	0	0	0	-1	0.000089800
SRR11032667.17696	26310	244	165	199	0	0	0	0	0	0	0	-1	0.000106241
SRR11032667.17788	23587	229	155	1760	100	100	53	1	2	140	1	60	0.000126561
SRR11032667.17900	20494	195	132	2540	46	46	35	0	0	0	0	-1	0.000085840
SRR11032667.18118	26863	293	198	17219	57	57	35	0	0	0	0	-1	0.000119960
SRR11032667.18218	27255	275	186	533	36	36	45	0	0	0	0	-1	0.000111481
SRR11032667.18328	21033	230	156	4204	79	79	27	1	2	127	1	60	0.000114600
SRR11032667.18472	25508	248	168	107658	117	117	63	1	2	147	1	60	0.000142241
SRR11032667.18656	20533	247	167	77127	119	119	215	0	0	0	0	-1	0.000112400
SRR11032667.18789	23962	251	170	180131	124	124	61	2	3	147	1	60	0.000155800
SRR11032667.18890	27905	288	195	177	0	0	0	0	0	0	0	-1	0.000105800
SRR11032667.19115	23790	267	181	13699	7	7	14	0	0	0	0	-1	0.000094641
SRR11032667.19318	23236	241	163	172286	72	72	67	0	0	0	0	-1	0.000110041
SRR11032667.19471	21541	189	128	111561	59	59	33	1	2	92	1	60	0.000109560
SRR11032667.19611	23280	241	163	94288	17	17	23	0	0	0	0	-1	0.000094320
SRR11032667.19735	26168	240	163	83925	102	102	57	1	2	132	1	60	0.000140160
SRR11032667.19819	21707	207	140	8275	97	97	85	2	3	94	1	60	0.000149240
SRR11032667.20007	21121	203	138	484	62	62	35	1	2	87	1	60	0.000109360
SRR11032667.20198	20086	160	109	447	69	69	75	0	0	0	0	-1	0.000089920
SRR11032667.20287	25585	249	169	32252	53	53	69	0	0	0	0	-1	0.000105921
SRR11032667.20583	27738	269	182	58998	73	73	51	0	0	0	0	-1	0.000122961
SRR11032667.20760	27179	234	158	43154	76	76	57	1	0	0	0	-1	0.000126960
SRR11032667.20880	21546	198	134	146367	121	121	93	1	2	128	1	60	0.000122881
SRR11032667.21038	25925	215	146	78135	55	55	29	1	0	0	0	-1	0.000134440
SRR11032667.21217	23948	253	171	63822	52	52	43	0	0	0	0	-1	0.000106080
SRR11032667.21350	21289	142	96	54129	2551	2551	326	14	5	71	1	0	0.000260160
SRR11032667.21487	22176	224	152	631	83	83	47	1	2	101	1	60	0.000124800
SRR11032667.21629	24368	254	172	159419	99	99	41	1	2	129	1	60	0.000135000
SRR11032667.21832	23720	254	172	119398	40	40	43	0	0	0	0	-1	0.000103280
SRR11032667.21926	22629	224	152	214304	82	82	23	1	2	130	1	60	0.000126241
SRR11032667.22027	22683	225	152	13633	0	0	0	0	0	0	0	-1	0.000085160
SRR11032667.22170	23484	228	154	83124	48	48	29	0	0	0	0	-1	0.000099760
SRR11032667.22318	20358	213	144	96374	22103	22103	1070	168	5	94	1	0	0.003395568
SRR11032667.22423	25945	290	196	195730	132	132	104	2	3	154	1	60	0.000176320
SRR11032667.22549	23156	214	145	158753	52	52	27	0	0	0	0	-1	0.000098920
SRR11032667.22688	20094	206	140	185342	69	69	27	1	2	106	1	60	0.000127080
SRR11032667.22881	26488	274	185	152249	48	48	43	0	0	0	0	-1	0.000111200
SRR11032667.23043	21108	188	127	18239	52	52	25	1	2	79	1	60	0.000108280
SRR11032667.23229	24548	249	169	15546	82	82	31	1	2	130	1	60	0.000128841
SRR11032667.23370	21667	212	144	80845	85	85	37	1	2	117	1	60	0.000123681
SRR11032667.23504	20154	168	114	151455	118	118	103	1	2	113	1	60	0.000119921
SRR11032667.23705	22692	235	159	88830	33	33	34	0	0	0	0	-1	0.000095041
SRR11032667.23841	23219	235	159	12907	40	40	35	0	0	0	0	-1	0.000097760
SRR11032667.24025	25796	247	167	39694	106	106	45	1	2	147	1	60	0.000168880
SRR11032667.24133	27070	272	184	76559	112	112	51	1	2	145	1	60	0.000143200
SRR11032667.24232	23643	224	152	70557	117	117	81	1	2	127	1	60	0.000142000
SRR11032667.24336	21007	209	142	150566	68	68	39	1	2	97	1	60	0.000107720
SRR11032667.24440	25467	259	175	310310	78	78	121	0	0	0	0	-1	0.000137440
SRR11032667.24563	24514	225	152	21412	40	40	47	0	0	0	0	-1	0.000096961
SRR11032667.24745	20507	185	125	850	73	73	25	1	2	98	1	60	0.000104960
SRR11032667.24997	26448	280	190	224146	62	62	45	0	0	0	0	-1	0.000116720
SRR11032667.25093	27299	265	179	117397	90	90	31	1	2	144	1	60	0.000141640
SRR11032667.25224	27154	273	185	19998	120	120	235	0	0	0	0	-1	0.000139040
SRR11032667.25450	23101	215	146	105374	66	66	35	1	2	95	1	60	0.000120760
SRR11032667.25593	20572	220	149	111405	80	80	37	1	2	111	1	60	0.000120480
SRR11032667.25750	20037	189	128	75259	68	68	128	0	0	0	0	-1	0.000089760
SRR11032667.25881	25990	265	179	75815	374	374	734	0	0	0	0	-1	0.000208121
SRR11032667.25991	20958	215	146	26968	8	8	8	0	0	0	0	-1	0.000083520
SRR11032667.26064	21750	225	152	214810	100	100	35	1	2	137	1	60	0.000137481
SRR11032667.26175	25250	225	152	111412	96	96	53	2	3	119	1	60	0.000144240
SRR11032667.26365	21062	193	131	36407	64	64	39	2	3	93	1	60	0.000127041
SRR11032667.26628	22236	227	154	48326	114	114	65	1	2	134	1	60	0.000131361
SRR11032667.26771	21768	207	140	74190	98	98	85	1	2	112	1	60	0.000133920
SRR11032667.26908	22909	272	184	42285	99	99	37	1	2	143	1	60	0.000147640
SRR11032667.27082	27180	295	200	160195	45	45	89	0	0	0	0	-1	0.000115400
SRR11032667.28196	25827	268	181	55317	191	191	187	2	3	121	1	0	0.000180120
SRR11032667.28376	26165	275	186	110360	329	329	410	1	0	0	0	-1	0.000200681
SRR11032667.28447	20593	212	144	432	13	13	26	0	0	0	0	-1	0.000082641
SRR11032667.29047	22176	227	154	588	0	0	0	0	0	0	0	-1	0.000084680
SRR11032667.30068	20871	208	141	232	0	0	0	0	0	0	0	-1	0.000078720
SRR11032667.31647	22205	225	152	845	0	0	0	0	0	0	0	-1	0.000082400
SRR11032667.33076	27757	268	181	253	0	0	0	0	0	0	0	-1	0.000100761
SRR11032667.33919	24003	231	156	200	0	0	0	0	0	0	0	-1	0.000087840
SRR11032667.35831	27811	288	195	420	0	0	0	0	0	0	0	-1	0.000105360
SRR11032667.38390	24426	247	167	299	0	0	0	0	0	0	0	-1	0.000090760
SRR11032667.41063	24892	256	173	153	0	0	0	0	0	0	0	-1	0.000094001
SRR11032667.42484	21071	222	150	241	1	1	2	0	0	0	0	-1	0.000079001
SRR11032667.43236	24340	232	157	885	13	13	26	0	0	0	0	-1	0.000092360
SRR11032667.44985	26112	235	159	186	0	0	0	0	0	0	0	-1	0.000109560
SRR11032667.46404	23658	224	152	295	0	0	0	0	0	0	0	-1	0.000091680
SRR11032698.123	27745	290	196	278001	98	98	23	1	2	155	1	60	0.000151201
SRR11032698.303	22404	225	152	147930	74	74	63	1	2	94	1	60	0.000131481
SRR11032698.441	20125	201	136	25689	52	52	29	1	2	83	1	60	0.000104641
SRR11032698.621	21229	215	146	58482	76	76	23	1	2	120	1	60	0.000121160
SRR11032698.728	23363	267	181	68603	20	20	29	0	0	0	0	-1	0.000098240
SRR11032698.834	24485	255	173	130434	92	92	45	1	2	126	1	60	0.000175320
SRR11032698.1070	22232	200	136	28760	93	93	109	0	0	0	0	-1	0.000107680
SRR11032698.1253	24533	235	159	170747	311	311	280	2	3	103	1	60	0.000209001
SRR11032698.1410	26026	236	160	91124	5109	5109	722	4	4	97	1	0	0.000235120
SRR11032698.1528	22681	189	128	86616	66	66	130	0	0	0	0	-1	0.000090960
SRR11032698.1861	27358	293	198	95262	60	60	63	0	0	0	0	-1	0.000124880
SRR11032698.2027	25097	220	149	24032	121	121	82	1	2	134	1	60	0.000137080
SRR11032698.2231	26497	286	194	91093	36	36	66	0	0	0	0	-1	0.000114440
SRR11032698.2317	24228	270	183	4172	86	86	37	1	2	135	1	60	0.000128321
SRR11032698.2466	26972	276	187	20214	76	76	54	1	0	0	0	-1	0.000141121
SRR11032698.2665	25237	254	172	47430	55	55	57	0	0	0	0	-1	0.000116921
SRR11032698.2805	23691	238	161	17072	82	82	49	1	2	108	1	60	0.000126121
SRR11032698.3031	22489	234	158	163043	76	76	47	1	2	114	1	60	0.000126200
SRR11032698.3217	20549	179	121	11609	65	65	19	1	2	101	1	60	0.000108761
SRR11032698.3387	20421	202	137	28353	66	66	39	1	2	89	1	60	0.000109760
SRR11032698.3543	27468	269	182	27868	75	75	51	2	3	109	1	60	0.000147361
SRR11032698.3665	24083	233	158	40528	27	27	46	0	0	0	0	-1	0.000096640
SRR11032698.3821	21826	223	151	42284	52	52	33	0	0	0	0	-1	0.000092000
SRR11032698.4034	22714	226	153	16300	43	43	11	0	0	0	0	-1	0.000101240
SRR11032698.4206	22917	225	152	1912	73	73	49	1	2	99	1	60	0.000121761
SRR11032698.4393	26774	256	173	9785	104	104	51	1	2	140	1	60	0.000148480
SRR11032698.4506	22378	212	144	38022	79	79	36	2	3	101	1	60	0.000144160
SRR11032698.4633	27337	250	169	52856	103	103	57	1	2	123	1	60	0.000140480
SRR11032698.4814	23985	252	171	50840	91	91	55	1	2	120	1	60	0.000136320
SRR11032698.5095	24189	246	167	45820	114	114	55	1	2	141	1	60	0.000133200
SRR11032698.5254	23304	245	166	27711	99	99	65	1	2	129	1	60	0.000133920
SRR11032698.5371	24376	207	140	67504	73	73	55	1	2	91	1	60	0.000127400
SRR11032698.5600	22367	235	159	13692	68	68	35	1	2	110	1	60	0.000118720
SRR11032698.5723	23664	234	158	18887	69	69	41	2	3	94	1	60	0.000152600
SRR11032698.5909	20265	209	142	8665	92	92	51	1	2	115	1	60	0.000119200
SRR11032698.5956	25869	265	179	68347	93	93	41	1	2	130	1	60	0.000135320
SRR11032698.6230	27626	271	183	134022	53	53	49	0	0	0	0	-1	0.000113400
SRR11032698.6346	20367	201	136	4690	48	48	39	0	0	0	0	-1	0.000089480
SRR11032698.6622	22253	217	147	173642	115	115	71	1	2	131	1	60	0.000148480
SRR11032698.6721	25772	254	172	100883	14	14	28	0	0	0	0	-1	0.000099960
SRR11032698.6893	24100	220	149	110387	41	41	35	0	0	0	0	-1	0.000094320
SRR11032698.7059	21743	236	160	1011	9	9	18	0	0	0	0	-1	0.000088400
SRR11032698.7189	27440	270	183	107205	69	69	53	0	0	0	0	-1	0.000121400
SRR11032698.7343	23830	226	153	113923	697	697	666	0	0	0	0	-1	0.000152680
SRR11032698.7579	21094	214	145	20575	68	68	37	1	2	88	1	60	0.000130280
SRR11032698.7799	25567	235	159	36534	73	73	40	0	0	0	0	-1	0.000116040
SRR11032698.7943	21773	221	150	54212	34	34	43	0	0	0	0	-1	0.000090080
SRR11032698.8201	20805	192	130	1938	59	59	25	2	3	83	1	60	0.000127120
SRR11032698.8387	21369	188	127	187131	116	116	135	1	2	94	1	60	0.000126440
SRR11032698.8594	20676	204	138	46235	80	80	55	1	2	98	1	60	0.000119560
SRR11032698.8724	27120	277	187	313214	113	113	72	2	3	137	1	60	0.000180200
SRR11032698.8867	21337	241	163	32108	109	109	69	1	2	133	1	60	0.000128721
SRR11032698.9045	23788	228	154	1861	0	0	0	0	0	0	0	-1	0.000089041
SRR11032698.9164	25890	254	172	39279	68	68	59	0	0	0	0	-1	0.000115081
SRR11032698.9392	22060	195	132	3804	51	51	33	0	0	0	0	-1	0.000091160
SRR11032698.9505	23256	247	167	177004	52	52	41	0	0	0	0	-1	0.000102600
SRR11032698.9662	25106	224	152	76775	77	77	35	1	2	92	1	60	0.000128280
SRR11032698.9845	24319	274	185	168388	33	33	37	0	0	0	0	-1	0.000105520
SRR11032698.9998	27731	270	183	1506	62	62	39	0	0	0	0	-1	0.000117120
SRR11032698.10274	24282	228	154	57764	91	91	65	1	2	105	1	60	0.000131160
SRR11032698.10376	22383	217	147	35245	83	83	41	1	2	99	1	60	0.000194241
SRR11032698.10571	22001	235	159	112282	44	44	25	0	0	0	0	-1	0.000099120
SRR11032698.10771	20181	178	121	91671	65	65	31	2	3	92	1	60	0.000111200
SRR11032698.10898	23180	267	181	49109	79	79	25	1	2	119	1	60	0.000134320
SRR11032698.11037	24486	243	165	161652	71	71	33	1	2	101	1	60	0.000126040
SRR11032698.11207	23166	207	140	11593	95	95	61	1	2	105	1	60	0.000126680
SRR11032698.11418	27789	280	190	175799	134	134	111	1	2	142	1	60	0.000166440
SRR11032698.11547	23339	220	149	85545	70	70	41	1	2	97	1	60	0.000126881
SRR11032698.11656	24847	244	165	38376	104	104	65	1	2	130	1	60	0.000134361
SRR11032698.11839	24007	226	153	235803	100	100	79	1	2	105	1	60	0.000137481
SRR11032698.12062	24133	225	152	232411	95	95	47	1	2	124	1	60	0.000136760
SRR11032698.12143	21807	236	160	3594	43	43	27	0	0	0	0	-1	0.000096161
SRR11032698.12216	24098	250	169	193982	75	75	21	1	2	120	1	60	0.000125960
SRR11032698.12454	21005	191	129	912	13	13	14	0	0	0	0	-1	0.000079401
SRR11032698.12596	26065	233	158	140	9	9	12	0	0	0	0	-1	0.000099880
SRR11032698.12785	23771	215	146	74939	81	81	89	0	0	0	0	-1	0.000111281
SRR11032698.13012	23669	232	157	55632	107	107	75	1	2	119	1	60	0.000131681
SRR11032698.13108	25849	249	169	20755	87	87	35	1	2	119	1	60	0.000141320
SRR11032698.13209	24417	254	172	58047	69	69	77	0	0	0	0	-1	0.000111760
SRR11032698.13341	24658	258	175	115443	119	119	67	1	2	134	1	60	0.000160600
SRR11032698.13600	26578	248	168	50034	109	109	51	1	2	144	1	60	0.000137200
SRR11032698.13788	26412	240	163	106668	46	46	43	0	0	0	0	-1	0.000103920
SRR11032698.13948	22619	211	143	28659	49	49	25	0	0	0	0	-1	0.000096680
SRR11032698.14103	22862	248	168	72189	91	91	41	1	2	130	1	60	0.000125480
SRR11032698.14332	27179	271	183	1719	16	16	29	0	0	0	0	-1	0.000107520
SRR11032698.14463	25953	264	179	51627	96	96	59	1	2	126	1	60	0.000137240
SRR11032698.14676	20291	245	166	112780	71	71	31	2	3	111	1	60	0.000136080
SRR11032698.14859	22685	209	142	8703	57	57	27	1	2	90	1	60	0.000126800
SRR11032698.15003	22502	222	150	95949	79	79	43	1	2	113	1	60	0.000130680
SRR11032698.15144	25289	267	181	117542	95	95	67	1	2	121	1	60	0.000148361
SRR11032698.15273	26064	243	165	121043	95	95	58	2	4	117	1	60	0.000173040
SRR11032698.15487	23512	244	165	238879	95	95	63	1	2	119	1	60	0.000134480
SRR11032698.15632	21196	208	141	113113	95	95	41	1	2	129	1	60	0.000125160
SRR11032698.15907	25091	250	169	36563	100	100	69	1	2	117	1	60	0.000140680
SRR11032698.16063	25968	277	187	111892	65	65	53	0	0	0	0	-1	0.000117480
SRR11032698.16181	22636	249	169	178577	94	94	41	1	2	132	1	60	0.000131521
SRR11032698.16315	21272	208	141	89523	50	50	29	0	0	0	0	-1	0.000092121
SRR11032698.16410	22171	221	150	1884	0	0	0	0	0	0	0	-1	0.000082760
SRR11032698.16536	26065	245	166	89811	78	78	49	1	0	0	0	-1	0.000134161
SRR11032698.16728	27881	285	193	78199	9	9	18	0	0	0	0	-1	0.000108560
SRR11032698.16794	23994	249	169	67699	44	44	86	0	0	0	0	-1	0.000093480
SRR11032698.16925	20258	218	148	15170	104	104	85	1	2	113	1	60	0.000130401
SRR11032698.17155	21699	222	150	13693	35	35	25	0	0	0	0	-1	0.000089561
SRR11032698.17442	27826	273	185	34661	83	83	37	1	2	132	1	60	0.000140080
SRR11032698.17579	21487	213	144	9199	0	0	0	0	0	0	0	-1	0.000101760
SRR11032698.17776	20644	207	140	191807	114	114	77	1	2	119	1	60	0.000133440
SRR11032698.17953	21399	224	152	843	10	10	20	0	0	0	0	-1	0.000085560
SRR11032698.18111	27644	277	187	70849	67	67	56	0	0	0	0	-1	0.000123640
SRR11032698.18239	27006	245	166	743	0	0	0	0	0	0	0	-1	0.000095961
SRR11032698.18564	23655	227	154	80719	68	68	59	0	0	0	0	-1	0.000106680
SRR11032698.18796	25057	265	179	57227	16	16	19	0	0	0	0	-1	0.000099640
SRR11032698.19095	26146	271	183	270302	102	102	69	1	2	127	1	60	0.000151600
SRR11032698.19306	22277	216	146	240	4	4	8	0	0	0	0	-1	0.000082080
